-2558.4163,3849.0002,2381.5244
-3591.83,5832.0005,3561.5273
-3332.8389,5625.0005,3416.1084
-3369.229,5815.0,3521.2285
-3130.726,5820.0,3495.0383
-3918.2402,7413.0005,4444.113
-3022.2783,5855.0005,3502.5525
-3377.007,7174.0005,4261.6753
-2760.5134,6258.0005,3703.2217
-2559.7583,6002.0005,3545.6318
-2936.3958,7128.0005,4204.1094
-152.3009,501.00006,292.9175
-1779.9116,6137.0,3585.235
-2057.3608,7846.0,4577.215
-370.78525,1701.0001,990.56995
-1649.4824,7664.0005,4462.677
-592.0033,2899.0002,1687.4539
-1383.4305,7370.0005,4287.8457
-1176.0316,6454.0005,3754.3562
-1322.3478,7368.0005,4285.728
-1138.6158,7228.0,4202.077
-726.62714,6711.0005,3898.091
-446.40732,5334.0,3097.3347
-187.16896,2572.0,1493.345
-494.20114,7652.0005,4442.5693
-387.57394,6872.0,3989.4792
-66.607796,6638.0005,3852.921
242.57858,6212.0005,3605.9622
1943.8186,7686.0005,4482.001
2017.9258,7410.0005,4324.944
1501.7954,5459.0,3186.6562
1833.472,6283.0005,3670.8894
1966.8135,6260.0,3662.2917
1999.27,6307.0,3690.4456
2211.617,6204.0005,3640.4595
2815.966,7207.0005,4241.659
475.77136,1200.0,706.64856
3109.339,7359.0,4345.3335
2682.366,6305.0005,3724.1846
3207.5999,7289.0005,4312.771
3674.2686,7725.0005,4592.162
3573.9382,7151.0005,4266.374
4741.6006,7384.0005,4540.027
3685.084,5495.0005,3405.8677
5365.3667,7138.0005,4544.4814
3948.8235,5196.0,3318.2585
-3810.3086,5555.0005,3439.9421
-3715.6936,5687.0005,3488.3005
3983.1482,5162.0,3292.388
-3804.7126,5493.0,3389.7888
-3849.0325,5587.0005,3443.826
-3603.0215,5796.0005,3506.3916
-3559.8955,5758.0005,3480.4846
-3553.3801,5779.0005,3490.2976
-3441.3428,5882.0005,3528.16
-3393.8447,5866.0,3513.6296
-3259.038,5827.0,3476.4744
-3174.827,5944.0,3529.4812
-2562.757,6140.0005,3586.4453
-2238.1562,6366.0,3696.408
3447.0876,5806.0,3489.2632
-4070.3354,5574.0005,3462.9336
-3954.6265,5504.0,3405.9126
-3827.9429,5592.0005,3423.2395
-3442.358,5888.0005,3512.464
-2846.9226,6214.0,3628.129
-2543.8928,6140.0005,3566.8347
-4005.8713,5492.0,3391.8503
-3903.3406,5527.0005,3387.4277
-3823.9387,5473.0,3346.3281
-2839.9768,6242.0,3624.0386
-2822.9526,6245.0005,3624.458
-2700.3733,6174.0005,3577.0156
-1680.1533,6483.0005,3706.5022
4037.8213,5487.0005,3396.323
-4023.6917,5493.0,3376.938
-3497.6133,5860.0,3467.4014
-3305.9758,5856.0005,3441.5532
-2697.534,6296.0005,3625.1177
3636.4912,5812.0005,3462.4084
-3882.5125,5658.0005,3407.8867
-3282.9534,5819.0,3401.145
-3317.791,5914.0005,3454.5374
1455.843,6243.0005,3529.8696
1479.8905,6272.0005,3546.6072
-3606.4058,5793.0,3410.7246
-3267.4736,5828.0,3385.7007
-3300.3616,5920.0,3437.0774
2464.6692,6279.0005,3565.1946
3076.8955,5927.0,3418.0703
-3588.1013,5768.0,3376.9294
-3582.3777,5790.0005,3387.1028
-3569.1948,5800.0,3390.2852
-3535.2073,5776.0005,3373.6433
-3301.8562,5893.0,3404.7085
3181.333,5921.0005,3406.6272
-3779.5002,5672.0005,3340.2217
-3713.5518,5754.0,3369.5803
-3561.6511,5792.0005,3366.606
-3525.9084,5765.0005,3348.3455
-3323.4915,5902.0005,3393.211
-3319.2693,5995.0005,3440.591
-3210.0808,6000.0005,3432.1135
1332.1006,6395.0005,3558.3562
1615.4338,6265.0005,3491.6938
1873.2246,6315.0005,3525.591
2637.3281,6139.0005,3461.685
2722.337,6211.0005,3505.556
2823.3496,6115.0005,3460.7559
-3924.7048,5532.0,3280.8645
-3917.7449,5581.0005,3302.2612
-3700.8542,5648.0,3297.5576
-3692.9568,5666.0005,3305.0364
-3351.4224,5922.0005,3387.9758
-3323.7131,5906.0,3376.7917
-3238.3354,5987.0005,3409.5767
-3222.5054,5992.0,3410.61
-2909.0679,6171.0005,3478.0715
-2891.7815,6173.0005,3477.9004
2693.1897,6147.0005,3451.0115
2879.618,6161.0005,3470.6787
3250.2427,5953.0,3393.2317
-4005.2136,5651.0005,3331.6616
-3847.2876,5603.0,3281.4236
-3844.2195,5658.0005,3306.7495
-3710.583,5728.0,3319.0845
-3443.1013,5987.0005,3412.4841
-3166.4321,5891.0005,3334.7449
-2727.7976,6255.0,3492.2454
-1938.2749,6338.0005,3503.557
-1829.1174,6387.0,3527.3386
248.1498,6366.0,3498.1614
973.96796,6461.0005,3554.1165
1002.5159,6532.0005,3593.3354
1814.2274,6296.0005,3477.363
2424.0984,6322.0005,3512.4163
-4087.5369,5563.0,3288.4438
-3852.0796,5615.0005,3269.235
-3824.3186,5604.0,3259.4465
-3773.9087,5678.0005,3286.1997
-3766.1658,5757.0005,3322.6685
-3477.99,5985.0,3396.634
-3398.5364,5946.0,3368.1665
-2471.1104,6290.0005,3478.8965
-1115.651,6328.0,3464.742
1433.3064,6623.0,3629.6836
1809.1442,6403.0005,3517.2334
1967.7019,6457.0005,3550.5737
2606.8792,6158.0005,3415.345
2699.9067,6292.0005,3491.6758
2850.9548,6105.0005,3402.2566
3979.1477,5690.0,3325.9265
-3906.1934,5669.0,3284.7788
-3885.0142,5668.0,3280.7722
-3436.5396,5950.0005,3355.7605
-3370.7869,5901.0005,3324.034
-3335.2412,5904.0005,3321.76
-3334.1038,5935.0005,3337.2566
-3267.2578,5982.0005,3354.34
-3063.6284,6158.0005,3426.9294
-1815.6721,6405.0,3500.1565
-1380.5714,6516.0005,3552.1777
2568.1729,6195.0,3414.6992
3467.554,5853.0,3310.9875
-4059.8816,5566.0005,3246.678
-3903.5525,5730.0005,3293.8513
-3671.7517,5834.0,3308.8496
1971.9141,6358.0005,3460.5732
3506.794,5923.0005,3331.7021
-3434.6353,5825.0005,3256.6953
-3108.495,6000.0005,3312.5498
-1785.6853,6492.0,3509.45
-1763.1301,6475.0005,3499.8843
-1757.6572,6521.0005,3524.3772
483.1512,6499.0,3499.287
500.92178,6500.0005,3499.886
932.0058,6419.0,3458.643
1254.3297,6453.0,3479.9868
3071.4265,6119.0005,3370.3389
-3977.6914,5668.0,3240.166
-3881.2544,5618.0,3201.3489
-4086.943,7050.0,3911.8608
-3094.9907,6083.0,3335.3796
-3016.404,6145.0005,3361.081
-1748.878,6424.0005,3454.048
-1526.5421,6456.0005,3467.1035
-1081.4935,6654.0005,3567.566
-451.28635,6459.0,3459.666
990.40186,6575.0005,3524.5698
1123.6989,6620.0005,3549.7625
2904.7122,6153.0005,3357.4868
-3741.2869,5741.0,3218.5586
-3647.7932,5839.0,3252.4082
-4129.6533,7089.0,3913.6365
-3161.0793,6002.0005,3281.5188
-1325.8804,6515.0005,3477.4858
-573.7853,6657.0005,3547.559
1141.2714,6618.0005,3530.3132
1769.1788,6458.0,3454.2163
4855.786,6414.0005,3710.5847
-4128.763,5594.0005,3196.7864
-4108.683,5596.0,3193.9294
-3750.5957,5913.0,3282.1726
-3209.5376,5993.0005,3262.932
-2216.0847,6334.0,3382.251
-1892.4072,6555.0005,3489.5073
-1448.5804,6506.0005,3455.964
-1334.625,6559.0005,3482.5498
-1037.1482,6492.0,3444.2383
636.6101,6625.0005,3512.3281
1006.5019,6450.0005,3421.7693
-4190.1035,5653.0005,3214.8584
-3991.5295,5673.0005,3188.6973
-2036.5731,6495.0005,3442.8674
-1439.6176,6630.0,3502.723
-848.52423,6540.0005,3450.1345
1650.9629,6416.0005,3393.4495
1711.0074,6579.0005,3479.9724
1853.7167,6507.0005,3444.956
3816.203,5754.0,3198.3516
4026.7114,5704.0005,3208.3418
-4099.2305,5741.0,3218.0627
-4018.0498,5686.0005,3180.222
-3991.641,5678.0005,3172.3381
-3982.1848,5694.0,3177.9182
-3792.7341,5772.0005,3184.8665
-4130.251,7141.0005,3872.99
-3084.9272,6183.0,3311.3665
-2323.444,6438.0,3403.0977
-2244.2507,6522.0005,3444.0325
1279.593,6588.0005,3460.3696
1864.1256,6482.0005,3413.7073
2592.2935,6400.0,3393.7861
-4032.5398,5741.0,3188.2258
-3956.5198,5662.0,3141.0657
-3752.6746,5745.0005,3148.597
-3699.0984,5813.0,3173.0222
-3751.2573,5926.0,3232.2134
-4253.3076,7123.0,3855.2397
-3534.4395,5951.0,3218.8567
-2331.0823,6411.0005,3370.983
-2262.2869,6576.0,3453.7102
-1721.8662,6598.0005,3452.889
-1344.3427,6522.0005,3408.265
-843.6581,6504.0,3394.9602
1774.9552,6550.0,3428.9019
1798.1979,6569.0,3439.175
1910.7004,6520.0005,3415.9878
