-2928.0938,7817.0005,4593.8955
-549.8837,1526.0,895.7231
-540.4154,1536.0,900.98346
-560.4522,1619.0001,949.25836
-525.31775,1530.0001,896.88617
-497.09393,1497.0001,876.8296
-510.65808,1551.0001,908.28186
-476.72348,1486.0,869.7254
-496.11993,1574.0001,920.89703
-479.86707,1550.0001,906.53827
-472.76624,1541.0001,901.121
-464.31516,1556.0001,909.4425
-463.23978,1582.0,924.3466
-450.12595,1552.0,906.6784
-456.7143,1590.0,928.7374
-439.48358,1545.0001,902.3182
-437.43448,1553.0001,906.8578
-431.03384,1577.0,920.4822
-419.61734,1551.0001,905.1828
-406.2052,1517.0001,885.2213
-414.44843,1564.0001,912.52747
-391.76474,1560.0001,909.6258
-375.02765,1510.0001,880.3672
-387.05817,1576.0001,918.74005
-373.9567,1540.0001,897.6513
-369.47592,1557.0,907.3594
-354.15237,1528.0001,890.2692
-350.62082,1531.0,891.9244
-354.31442,1566.0001,912.22174
-343.28915,1536.0,894.6566
-330.22357,1496.0,871.2729
-341.7938,1568.0001,913.1179
-324.6536,1528.0001,889.65784
-335.75433,1601.0001,932.0766
-316.6519,1530.0001,890.6622
-312.05814,1549.0,901.56683
-306.60477,1543.0001,897.9994
-308.43604,1574.0001,915.9657
-296.38025,1534.0,892.6163
-296.5445,1557.0,905.9282
-293.76782,1565.0,910.51263
-287.43396,1554.0,904.0444
-287.7214,1579.0001,918.52
-278.7196,1553.0001,903.33
-273.0427,1545.0001,898.61285
-259.59747,1516.0,881.6242
-258.13477,1532.0001,890.8696
-255.92216,1544.0,897.7892
-258.20895,1584.0001,920.98926
-248.09688,1548.0001,900.0016
-244.79926,1554.0,903.43494
-235.67502,1550.0001,901.00336
-233.81816,1566.0001,910.2523
-224.25275,1530.0001,889.2776
-225.09734,1565.0,909.5711
-218.41412,1548.0001,899.64325
-207.22777,1528.0001,887.9293
-210.62085,1585.0,921.00684
-202.37988,1555.0001,903.53125
-196.3423,1541.0001,895.35474
-193.87294,1555.0001,903.44794
-189.86424,1557.0,904.5698
-189.06384,1586.0001,921.3782
-184.2618,1582.0,919.0157
-177.2074,1558.0001,905.0368
-170.83977,1539.0,893.9641
-174.7543,1614.0001,937.4935
-161.37282,1529.0,888.0879
-165.93388,1614.0001,937.4243
-153.91855,1538.0001,893.2514
-148.6385,1571.0001,912.35596
-142.96962,1556.0001,903.6158
-141.30576,1585.0,920.4283
-136.80492,1583.0001,919.2394
-128.71663,1538.0001,893.0823
-127.837105,1579.0001,916.86444
-118.83274,1519.0,882.001
-115.48879,1587.0001,921.43805
-108.56589,1550.0001,899.9337
-105.54748,1568.0001,910.3636
-102.30196,1584.0001,919.63275
-96.61889,1562.0,906.84106
-94.01251,1590.0,923.07825
-88.82843,1575.0,914.3524
-84.960884,1583.0001,918.9801
-76.179436,1580.0,917.2077
-70.73236,1555.0001,902.681
-68.79986,1609.0001,934.01465
-63.010136,1574.0001,913.685
-56.329655,1510.0001,876.5228
-54.355152,1572.0,912.5017
-50.86417,1597.0001,927.00354
-46.01381,1580.0,917.12646
-41.30909,1565.0,908.41144
-33.02494,1577.0,915.36273
-27.886755,1531.0,888.6566
-24.656721,1592.0001,924.0586
-20.162516,1580.0,917.0891
-15.432779,1538.0001,892.7075
-11.363277,1555.0001,902.5723
-7.3247814,1599.0001,928.10956
-2.8794796,1553.0001,901.4088
1.3952328,1599.0001,928.1085
5.55368,1543.0001,895.6051
10.083632,1594.0001,925.20856
14.520575,1604.0001,931.0152
18.670485,1585.0,919.9899
22.977942,1584.0001,919.4135
26.728542,1551.0001,900.2636
35.52769,1566.0001,908.982
39.92522,1571.0001,911.8914
43.984303,1563.0001,907.25574
48.55549,1573.0001,913.06903
52.0727,1550.0001,899.7278
56.191048,1547.0,897.9965
65.08935,1558.0001,904.40497
72.45433,1628.0,945.0527
74.25005,1572.0,912.55835
77.938736,1560.0001,905.6068
83.98584,1594.0001,925.3601
85.89616,1550.0001,899.83295
92.683426,1594.0001,925.394
94.71938,1556.0001,903.351
98.77433,1553.0001,901.628
105.73173,1594.0001,925.4514
110.21986,1596.0001,926.6336
113.78595,1585.0,920.26874
118.03751,1584.0001,919.7107
122.20669,1582.0,918.5729
124.04595,1551.0001,900.59705
134.13824,1570.0,911.6808
140.62938,1595.0,926.2252
145.5958,1555.0001,903.0534
149.5539,1552.0,901.34064
155.87433,1573.0001,913.5676
156.81137,1540.0001,894.433
164.1557,1570.0,911.8899
166.8364,1555.0001,903.21106
183.22903,1625.0001,943.9433
177.27692,1535.0001,891.69934
186.91171,1581.0001,918.45953
194.50041,1608.0,934.18463
194.07368,1569.0001,911.5672
198.87064,1573.0001,913.9323
208.92781,1584.0001,920.40985
209.62686,1557.0,904.7651
214.16264,1559.0,905.97253
222.77325,1590.0,924.0348
224.12624,1569.0001,911.87836
232.0619,1594.0001,926.4578
232.57079,1568.0001,911.3964
233.99542,1549.0,900.40344
238.08522,1548.0001,899.8741
253.91101,1622.0001,942.9471
246.25089,1546.0001,898.81903
256.8077,1585.0,921.54987
261.81247,1589.0001,923.934
266.6726,1592.0001,925.7383
280.91397,1650.0001,959.5283
287.15695,1634.0001,950.35364
278.6127,1561.0001,907.95996
285.07318,1573.0001,915.00574
293.62436,1596.0001,928.453
295.76773,1584.0001,921.5415
302.01456,1594.0001,927.4304
307.54874,1600.0,930.9943
309.0227,1585.0,922.33984
319.31268,1615.0001,939.87415
317.5404,1584.0001,921.91
323.72763,1593.0,927.2269
328.9358,1597.0001,929.6356
335.00223,1605.0,934.3751
336.03857,1589.0001,925.1439
338.27365,1579.0001,919.40625
347.61563,1602.0001,932.8859
348.07626,1584.0001,922.4921
352.88922,1586.0001,923.7469
362.4452,1609.0001,937.2359
370.63217,1587.0001,924.70715
387.7768,1641.0,956.2739
372.23013,1557.0,907.4229
393.22125,1626.0,947.7415
396.74017,1622.0001,945.51715
393.71164,1574.0001,917.7499
409.95706,1621.0,945.2671
409.07892,1600.0,933.1347
